"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
6556,"20038633","2025-05-05","2025-04-02 17:23:53.730000","2025-04-30",550,523,605,586,587,NORMAL,INVOICED,PZ5869,"9781420525373",THE DREAMS WE KNEW,CASEBIND,COMPLETE,,,,,522,23.681,215.89999999999998,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.4000
6557,"20038623","2025-05-05","2025-04-02 17:23:53.583000","2025-04-30",600,570,660,649,649,NORMAL,INVOICED,PZ5868,"9781420522945",THE CURIOUS INHERITANCE OF BLAKELY HOUSE,CASEBIND,COMPLETE,,,,,522,23.681,215.89999999999998,139.7,635.029318,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.3300
6558,"20038621","2025-05-05","2025-04-02 17:23:53.440000","2025-04-30",675,642,743,705,705,NORMAL,INVOICED,PZ5867,"9781420522921",TEMPEST AT ANNABELS LIGHTHOUSE,CASEBIND,COMPLETE,,,,,506,23.033,215.89999999999998,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.1300
6559,"20038636","2025-05-05","2025-04-02 17:23:53.301000","2025-04-30",450,428,495,434,434,NORMAL,INVOICED,PZ5866,"9781420525618",SHE DOESNT HAVE A CLUE,CASEBIND,COMPLETE,,,,,534,24.167,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.6900
6560,"20038635","2025-05-05","2025-04-02 17:23:52.055000","2025-04-30",500,475,550,535,531,NORMAL,INVOICED,PZ5856,"9781420525601",AGAINST THE GRAIN,CASEBIND,COMPLETE,,,,,526,23.843,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.5200
6561,"20038638","2025-05-05","2025-04-02 17:23:52.179000","2025-04-30",750,713,825,794,794,NORMAL,INVOICED,PZ5857,"9781420525854",ANIMAL INSTINCT,CASEBIND,COMPLETE,,,,,416,19.387999999999998,215.89999999999998,139.7,526.1671492,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.4500
6562,"20038622","2025-05-05","2025-04-02 17:23:52.295000","2025-04-30",575,547,633,597,597,NORMAL,INVOICED,PZ5858,"9781420522938",BREAK MY FALL,CASEBIND,COMPLETE,,,,,476,21.818,215.89999999999998,139.7,580.5982336000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.0500
6563,"20038625","2025-05-05","2025-04-02 17:23:52.417000","2025-04-30",500,475,550,520,520,NORMAL,INVOICED,PZ5859,"9781420524963",DEAR MANNY,CASEBIND,COMPLETE,,,,,300,14.690000000000001,215.89999999999998,139.7,417.30498040000003,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,3.9300
6564,"20038620","2025-05-05","2025-04-02 17:23:52.546000","2025-04-30",550,523,605,549,549,NORMAL,INVOICED,PZ5860,"9781420521375",EVERY DEADLY SUSPICION,CASEBIND,COMPLETE,,,,,470,21.575,215.89999999999998,139.7,571.5263862,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.0400
6565,"20038639","2025-05-05","2025-04-02 17:23:52.668000","2025-04-30",600,570,660,650,653,NORMAL,INVOICED,PZ5861,"9781420525885",FINLAY DONOVAN DIGS HER OWN GRAVE,CASEBIND,COMPLETE,,,,,458,21.089,215.89999999999998,139.7,562.4545388,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.8900
6566,"20038626","2025-05-05","2025-04-02 17:23:52.795000","2025-04-30",500,475,550,521,521,NORMAL,INVOICED,PZ5862,"9781420525106",GRANDMA RUTH DOESNT GO TO FUNERALS,CASEBIND,COMPLETE,,,,,410,19.145,215.89999999999998,139.7,517.0953018,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.7000
6567,"20038637","2025-05-05","2025-04-02 17:23:52.911000","2025-04-30",400,380,440,382,382,NORMAL,INVOICED,PZ5863,"9781420525779",MALINALLI,CASEBIND,COMPLETE,,,,,582,26.111,215.89999999999998,139.7,671.3167076,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.1800
6568,"20038631","2025-05-05","2025-04-02 17:23:53.058000","2025-04-30",400,380,440,399,399,NORMAL,INVOICED,PZ5864,"9781420525151",ON AGAIN AWKWARD AGAIN,CASEBIND,COMPLETE,,,,,402,18.820999999999998,215.89999999999998,139.7,508.02345440000005,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.8700
6569,"20038632","2025-05-05","2025-04-02 17:23:53.177000","2025-04-30",350,333,385,360,360,NORMAL,INVOICED,PZ5865,"9781420525267",SECRETS BETWEEN THE SHELVES,CASEBIND,COMPLETE,,,,,632,28.136,215.89999999999998,139.7,734.8196394,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.7500
6570,"2000005335","2025-05-09","2025-04-07 21:35:31.109000","2025-04-30",350,333,385,367,367,NORMAL,INVOICED,PZ5113,"9780357432815",The American Spirit Update,PERFECT,COMPLETE,,,,,944,34.96160144042969,231.77499999999998,187.325,1433.3518892000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"1/1",CLM,11.0500
6571,"0412070250","2025-05-16","2025-04-04 20:01:32.600000","2025-04-24",250,225,275,261,261,NORMAL,INVOICED,PZ5903,"9798213448054",MYVIEW LIT26 INT'L TE GR 5.5,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6572,"0412070249","2025-05-16","2025-04-04 20:01:32.437000","2025-04-29",250,225,275,261,262,NORMAL,INVOICED,PZ5902,"9798213448047",MYVIEW LIT26 INT'L TE GR 5.4,COILHARD-TAB,COMPLETE,,,,,528,19.219200805664062,306.3875,254.0,1778.0820904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6573,"0412070248","2025-05-16","2025-04-04 20:01:32.275000","2025-04-22",250,225,275,248,248,NORMAL,INVOICED,PZ5901,"9798213448030",MYVIEW LIT26 INT'L TE GR 5.3,COILHARD-TAB,COMPLETE,,,,,504,18.345600769042967,306.3875,254.0,1687.3636164000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.3800
6574,"0412070247","2025-05-16","2025-04-04 20:01:32.103000","2025-05-02",250,225,275,246,246,NORMAL,INVOICED,PZ5900,"9798213448023",MYVIEW LIT26 INT'L TE GR 5.2,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1723.651006,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6575,"0412070245","2025-05-16","2025-04-04 20:01:31.760000","2025-04-29",250,225,275,257,257,NORMAL,INVOICED,PZ5898,"9798213448009",MYVIEW LIT26 INT'L TE GR 4.5,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6576,"0412070238","2025-05-16","2025-04-04 20:01:30.752000","2025-05-02",250,225,275,275,250,NORMAL,INVOICED,PZ5891,"9798213447934",MYVIEW LIT26 INT'L TE GR 3.3,COILHARD-TAB,COMPLETE,,,,,528,19.219200805664062,306.3875,254.0,1787.1539378,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6577,"0412070241","2025-05-16","2025-04-04 20:01:31.182000","2025-04-24",250,225,275,261,261,NORMAL,INVOICED,PZ5894,"9798213447965",MYVIEW LIT26 INT'L TE GR 4.1,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1741.7947008,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6578,"0412070242","2025-05-16","2025-04-04 20:01:31.323000","2025-05-02",250,225,275,257,257,NORMAL,INVOICED,PZ5895,"9798213447972",MYVIEW LIT26 INT'L TE GR 4.2,COILHARD-TAB,COMPLETE,,,,,528,19.219200805664062,306.3875,254.0,1778.0820904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6579,"0412070243","2025-05-16","2025-04-04 20:01:31.470000","2025-04-29",250,225,275,247,247,NORMAL,INVOICED,PZ5896,"9798213447989",MYVIEW LIT26 INT'L TE GR 4.3,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6580,"0412070244","2025-05-16","2025-04-04 20:01:31.613000","2025-04-22",250,225,275,252,252,NORMAL,INVOICED,PZ5897,"9798213447996",MYVIEW LIT26 INT'L TE GR 4.4,COILHARD-TAB,COMPLETE,,,,,528,19.219200805664062,306.3875,254.0,1769.010243,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6581,"0412070246","2025-05-16","2025-04-04 20:01:31.920000","2025-04-29",250,225,275,270,275,NORMAL,INVOICED,PZ5899,"9798213448016",MYVIEW LIT26 INT'L TE GR 5.1,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6582,"0412070132","2025-05-02","2025-04-08 14:06:23.034000","2025-04-24",1600,1440,1760,1760,1590,NORMAL,INVOICED,PZ3290,"9781256664895",ESS12 IL PSD SE GR.3,PERFECT,COMPLETE,,,,1,392,20.788,276.22499999999997,209.54999999999998,707.6040972000001,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,5.1200
6583,"0412070129","2025-05-02","2025-04-08 14:07:32.856000","2025-04-22",1700,1530,1870,1764,1764,NORMAL,INVOICED,PZ3289,"9781256664888",ESS12 IL PSD SE GR.2,PERFECT,COMPLETE,,,,1,312,16.668,276.22499999999997,209.54999999999998,562.4545388,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,4.1400
6584,"0412070128","2025-05-02","2025-04-08 14:08:35.963000","2025-04-22",1500,1350,1650,1462,1462,NORMAL,INVOICED,PZ3308,"9781256664871",ESS12 IL PSD SE GR.1,PERFECT,COMPLETE,,,,1,264,14.196,276.22499999999997,209.54999999999998,480.80791220000003,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,3.6700
6585,"0412069768","2025-05-02","2025-04-08 14:09:45.920000","2025-04-22",3500,3150,3850,3848,3689,NORMAL,INVOICED,PZ3068,"9780328986361",ESS19 SP WKTXT GR. K,PERFECT,COMPLETE,,,,1,208,10.688,276.22499999999997,209.54999999999998,444.5205226,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,2.5900
6586,"0412070133","2025-05-02","2025-04-08 14:11:09.059000","2025-04-22",1700,1530,1870,2020,1753,NORMAL,INVOICED,PZ3291,"9781256664901",ESS12 IL PSD SE GR.4,PERFECT,COMPLETE,,,,1,512,26.968,276.22499999999997,209.54999999999998,907.18474,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,6.4600
6587,"0412070213","2025-05-02","2025-04-08 14:12:14.548000","2025-04-22",1500,1350,1650,1647,1584,NORMAL,INVOICED,PZ2524,"9781323073452",Indiana Grade 2 Custom Edition MyWorld Social Studies,PERFECT,COMPLETE,,,,1,256,13.016,276.22499999999997,209.54999999999998,544.310844,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.6000
6588,"0412070325","2025-05-02","2025-04-08 14:13:27.027000","2025-04-22",75,68,83,78,78,NORMAL,INVOICED,PZ3285,"9780134980362",ELVSCI20 CA NEW TE GR. 5,COILHARD,COMPLETE,,,,,576,20.96640087890625,306.3875,254.0,1741.7947008,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.0200
6589,"0412070221","2025-05-16","2025-04-04 17:41:42.720000","2025-04-24",300,270,330,330,309,NORMAL,INVOICED,PZ5874,"9798213447767",MYVIEW LIT26 INT'L TE GR K.1,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1696.4354638000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.0200
6590,"0412070226","2025-05-16","2025-04-04 20:01:29.390000","2025-04-29",300,270,330,286,330,NORMAL,INVOICED,PZ5879,"9798213447811",MYVIEW LIT26 INT'L TE GR 1.1,COILHARD-TAB,COMPLETE,,,,,492,17.90880075073242,306.3875,254.0,1614.7888372,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.1400
6591,"0412070228","2025-05-16","2025-04-04 20:01:29.586000","2025-05-02",300,270,330,326,326,NORMAL,INVOICED,PZ5881,"9798213447835",MYVIEW LIT26 INT'L TE GR 1.3,COILHARD-TAB,COMPLETE,,,,,492,17.90880075073242,306.3875,254.0,1642.0043794,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.1400
6592,"809816","2025-04-23","2025-04-06 13:15:24.125000","2025-04-24",250,250,275,270,253,NORMAL,INVOICED,PZ5931,"9781663007179",CMCS MTH V2 G1 TG 1Y,PERFECT,COMPLETE,,,,,616,23.022400939941406,279.4,241.29999999999998,1524.0703632,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,11.1220
6593,"0412070229","2025-05-16","2025-04-04 20:01:29.697000","2025-04-29",300,270,330,317,317,NORMAL,INVOICED,PZ5882,"9798213447842",MYVIEW LIT26 INT'L TE GR 1.4,COILHARD-TAB,COMPLETE,,,,,504,18.345600769042967,306.3875,254.0,1651.0762268,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.3800
6594,"0412070230","2025-05-16","2025-04-04 20:01:29.797000","2025-05-02",300,270,330,308,308,NORMAL,INVOICED,PZ5883,"9798213447859",MYVIEW LIT26 INT'L TE GR 1.5,COILHARD-TAB,COMPLETE,,,,,492,17.90880075073242,306.3875,254.0,1623.8606846,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.1400
6595,"0412070233","2025-05-16","2025-04-04 20:01:30.129000","2025-04-24",300,270,330,306,320,NORMAL,INVOICED,PZ5886,"9798213447880",MYVIEW LIT26 INT'L TE GR 2.3,COILHARD-TAB,COMPLETE,,,,,540,19.65600082397461,306.3875,254.0,1805.2976326,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1000
6596,"0412070211","2025-05-09","2025-04-08 19:00:58.446000","2025-05-02",2000,1800,2200,2006,2003,NORMAL,INVOICED,PZ2638,"9780328639243",ESS13 NJ SE (CONS) GR. 4,PERFECT,COMPLETE,,,,1,288,14.568,276.22499999999997,209.54999999999998,612.3496995,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.7300
6597,"809833","2025-04-23","2025-04-06 13:15:26.042000","2025-04-24",900,900,990,990,971,NORMAL,INVOICED,PZ5948,"9781663008572",MSF RDG V1 G1 TG 1Y,COILSOFT,COMPLETE,,,,,392,13.97762,279.4,254.0,1006.9750614000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.4140
6598,"809834","2025-04-23","2025-04-06 13:15:26.145000","2025-04-24",900,900,990,922,921,NORMAL,INVOICED,PZ5949,"9781663008589",MSF RDG V2 G1 TG 1Y,COILSOFT,COMPLETE,,,,,384,13.977600585937498,279.4,254.0,983.7028153172893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.2780
6599,"809835","2025-04-23","2025-04-06 13:15:26.275000","2025-04-24",900,900,990,960,958,NORMAL,INVOICED,PZ5950,"9781663008596",MSF RDG V1 G2 TG 1Y,COILSOFT,COMPLETE,,,,,376,13.686400573730468,279.4,254.0,997.9032140000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.1420
6600,"809836","2025-04-21","2025-04-06 13:15:26.392000","2025-04-24",900,900,990,915,915,NORMAL,INVOICED,PZ5951,"9781663008602",MSF RDG V2 G2 TG 1Y,COILSOFT,COMPLETE,,,,,376,13.685519999999999,279.4,254.0,988.8313666000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.1420
6601,"809814","2025-04-23","2025-04-06 13:15:23.925000","2025-04-24",250,250,275,275,253,NORMAL,INVOICED,PZ5929,"9781663007155",CMCS MTH V2 GK TG 1Y,PERFECT,COMPLETE,,,,,664,24.769601013183593,279.4,241.29999999999998,1587.5732950000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,11.9380
6602,"809831","2025-04-23","2025-04-06 13:15:25.817000","2025-04-24",900,900,990,990,973,NORMAL,INVOICED,PZ5946,"9781663008558",MSF RDG V1 GK TG 1Y,COILSOFT,COMPLETE,,,,,392,14.26880059814453,279.4,254.0,1006.9750614000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.4140
6603,"809819","2025-04-23","2025-04-06 13:15:24.427000","2025-04-24",220,220,242,242,220,NORMAL,INVOICED,PZ5934,"9781663007209",CMCS MTH V1 G3 TG 1Y,PERFECT,COMPLETE,,,,,760,28.26400115966797,304.79999999999995,257.175,2245.2822315000003,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,13.5700
6604,"809848","2025-04-23","2025-04-07 15:23:51.207000","2025-04-24",250,250,275,270,275,NORMAL,INVOICED,PZ5960,"9781663007148",CMCS MTH V1 GK TG 1Y,PERFECT,COMPLETE,,,,,536,20.110400817871096,279.4,241.29999999999998,1260.9867886,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.7620
6605,"809815","2025-04-23","2025-04-06 13:15:24.026000","2025-04-24",250,250,275,262,253,NORMAL,INVOICED,PZ5930,"9781663007162",CMCS MTH V1 G1 TG 1Y,PERFECT,COMPLETE,,,,,704,26.22560107421875,279.4,241.29999999999998,1669.2199216000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,12.6180
6606,"809828","2025-04-23","2025-04-09 16:08:32.504000","2025-04-24",50,50,55,55,50,NORMAL,INVOICED,PZ5943,"9781663007292",CMCS MTH V2 G7 TG 1Y,PERFECT,COMPLETE,,,,,576,21.56640087890625,304.79999999999995,257.175,1700.9713875,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,10.5780
6607,"809830","2025-04-23","2025-04-06 13:15:25.707000","2025-04-24",50,50,55,55,55,NORMAL,INVOICED,PZ5945,"9781663007315",CMCS MTH V2 G8 TG 1Y,PERFECT,COMPLETE,,,,,584,21.857600891113282,304.79999999999995,257.175,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,10.5780
6608,"809829","2025-04-23","2025-04-06 13:15:25.579000","2025-04-24",50,50,55,50,50,NORMAL,INVOICED,PZ5944,"9781663007308",CMCS MTH V1 G8 TG 1Y,PERFECT,COMPLETE,,,,,776,28.84640118408203,304.79999999999995,257.175,2295.1773921999998,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,13.8420
6609,"809832","2025-04-23","2025-04-06 13:15:25.930000","2025-04-24",900,900,990,940,990,NORMAL,INVOICED,PZ5947,"9781663008565",MSF RDG V2 GK TG 1Y,COILSOFT,COMPLETE,,,,,392,14.26880059814453,279.4,254.0,970.6876718000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.4140
6610,"809821","2025-04-23","2025-04-06 13:15:24.648000","2025-04-24",220,220,242,230,230,NORMAL,INVOICED,PZ5936,"9781663007223",CMCS MTH V1 G4 TG 1Y,PERFECT,COMPLETE,,,,,656,24.47840100097656,304.79999999999995,257.175,1914.1598013999999,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,11.8020
6611,"2000005429","2025-04-28","2025-04-09 23:20:40.754000","2025-04-30",200,190,220,198,214,NORMAL,INVOICED,PZ4767,"9781420519099",OUT OF MY DREAMS,CASEBIND,COMPLETE,,,,,374,17.687,215.89999999999998,139.7,480.80791220000003,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.7400
6612,"2000005433","2025-04-28","2025-04-09 23:20:16.854000","2025-04-30",150,143,165,163,165,NORMAL,INVOICED,PZ2206,"9781410499196",HATCHET,CASEBIND,COMPLETE,,,,,216,11.288,215.89999999999998,139.7,317.514659,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.8700
6613,"0412070331","2025-05-09","2025-04-08 17:45:49.816000","2025-04-29",700,630,770,740,740,NORMAL,INVOICED,PZ5971,"9781269380195",Colorado MyWorld Social Studies Grade 4 SE,PERFECT,COMPLETE,,,,1,304,15.344,276.22499999999997,209.54999999999998,635.029318,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.3400
6614,"0412070350","2025-05-23","2025-04-08 17:45:49.693000","2025-05-07",2900,2610,3190,2857,2890,NORMAL,INVOICED,PZ5970,"9780328992256",MLVISION LECTURA 2020 TX SI G1 V5,PERFECT,COMPLETE,,,,1,256,13.016,276.22499999999997,209.54999999999998,598.7419284,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.1700
6615,"0412070391","2025-05-23","2025-04-08 17:45:49.560000","2025-05-06",3500,3150,3850,3850,3542,NORMAL,INVOICED,PZ5969,"9780328992232",MLVISION LECTURA 2020 TX SI G1 V3,PERFECT,COMPLETE,,,,1,256,13.016,276.22499999999997,209.54999999999998,580.5982336000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.0900
6616,"0412070390","2025-05-23","2025-04-08 17:45:49.411000","2025-05-07",3500,3150,3850,3850,3667,NORMAL,INVOICED,PZ5968,"9780328992218",MLVISION LECTURA 2020 TX SI G1 V1,PERFECT,COMPLETE,,,,1,256,13.016,276.22499999999997,209.54999999999998,544.310844,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.0900
6617,"0412070392","2025-05-23","2025-04-08 17:45:49.298000","2025-05-06",3400,3060,3740,3737,3561,NORMAL,INVOICED,PZ5967,"9780328992249",MLVISION LECTURA 2020 TX SI G1 V4,PERFECT,COMPLETE,,,,1,256,13.016,276.22499999999997,209.54999999999998,598.7419284,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.1000
6618,"0412070330","2025-05-02","2025-04-08 17:45:49.195000","2025-04-22",1500,1350,1650,1640,1580,NORMAL,INVOICED,PZ5966,"9781418345730",EXPCHEM22 OK STDNT HNDBK VOL 2 G9/12,PERFECT,COMPLETE,,,,,512,25.432000000000002,276.22499999999997,209.54999999999998,1052.3342984,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,6.8600
6619,"0412070329","2025-05-02","2025-04-08 17:45:49.025000","2025-04-22",1500,1350,1650,1641,1596,NORMAL,INVOICED,PZ5965,"9781418345723",EXPCHEM22 OK STDNT HNDBK VOL 1 G9/12,PERFECT,COMPLETE,,,,,384,19.224000000000004,276.22499999999997,209.54999999999998,798.3225712000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.0300
6620,"0412069960","2025-06-06","2025-04-08 17:45:48.908000","2025-05-14",3500,3150,3850,3850,3757,NORMAL,INVOICED,PZ5964,"9781418310486",ELVMGS20 CA NEW INST SEG 3 SE ERTH,PERFECT,COMPLETE,,,,1,192,9.912,276.22499999999997,209.54999999999998,408.233133,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,2.4200
6621,"0412069958","2025-06-06","2025-04-08 17:45:48.807000","2025-05-20",3500,3150,3850,3656,3714,NORMAL,INVOICED,PZ5963,"9781418310462",ELVMGS20 CA NEW INST SEG 1 SE ERTH,PERFECT,COMPLETE,,,,1,128,6.808,276.22499999999997,209.54999999999998,285.7631931,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,1.7600
6622,"0412069964","2025-06-06","2025-04-08 17:45:48.569000","2025-05-20",3500,3150,3850,3848,3770,NORMAL,INVOICED,PZ5961,"9781418310479",ELVMGS20 CA NEW INST SEG 2 SE ERTH,PERFECT,COMPLETE,,,,1,192,9.912,276.22499999999997,209.54999999999998,417.30498040000003,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,2.4200
6623,"0412069961","2025-06-06","2025-04-08 17:45:48.697000","2025-06-05",4000,3600,4400,4349,3970,NORMAL,INVOICED,PZ5962,"9781418310493",ELVMGS20 CA NEW INST SEG 4 SE ERTH,PERFECT,COMPLETE,,,,1,192,9.912,276.22499999999997,209.54999999999998,426.3768278,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,2.3900
6624,"809824","2025-04-23","2025-04-06 13:15:24.981000","2025-04-24",200,200,220,209,209,NORMAL,INVOICED,PZ5939,"9781663007254",CMCS MTH V2 G5 TG 1Y,PERFECT,COMPLETE,,,,,688,25.643201049804688,304.79999999999995,257.175,1941.3753436000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,12.3460
6625,"809820","2025-04-23","2025-04-06 13:15:24.528000","2025-04-24",220,220,242,257,226,NORMAL,INVOICED,PZ5935,"9781663007216",CMCS MTH V2 G3 TG 1Y,PERFECT,COMPLETE,,,,,536,20.110400817871096,304.79999999999995,257.175,1542.214058,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,9.7620
6626,"809817","2025-04-23","2025-04-06 13:15:24.220000","2025-04-24",250,250,275,275,275,NORMAL,INVOICED,PZ5932,"9781663007186",CMCS MTH V1 G2 TG 1Y,PERFECT,COMPLETE,,,,,560,20.984000854492187,304.79999999999995,257.175,1605.7169898,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,10.1700
6627,"0412070435","2025-04-18","2025-04-10 20:01:15.020000","2025-04-16",3000,2700,3300,3600,3041,HIGH3,INVOICED,PZ2354,"9780328795970",MTH12 CNCTNS ACDMY SE (CONS) GR. K,COILSOFT,COMPLETE,,,,1,336,12.230400512695311,276.22499999999997,419.09999999999997,1478.7111261999999,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.8900
6628,"809818","2025-04-23","2025-04-06 13:15:24.321000","2025-04-24",250,250,275,275,256,NORMAL,INVOICED,PZ5933,"9781663007193",CMCS MTH V2 G2 TG 1Y,PERFECT,COMPLETE,,,,,744,27.681601135253906,304.79999999999995,257.175,2086.524902,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CAI,13.2980
