order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
5901,20038220,2025-02-26 00:00:00.000,2025-02-07 20:46:33.239,2025-03-03 00:00:00.000,150,143,165,165.0,151.0,NORMAL,INVOICED,PZ5316,9781410443243,RULES OF CIVILITY,CASEBIND,COMPLETE,,0.0,0.0,0.0,580,26.03,215.9,139.7,680.388555,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,9.99,23.0
5902,20038239,2025-03-03 00:00:00.000,2025-02-07 20:47:11.417,2025-03-03 00:00:00.000,850,808,935,935.0,874.0,NORMAL,INVOICED,PZ5317,9781420521795,THE USUAL DESIRE TO KILL,CASEBIND,COMPLETE,,0.0,0.0,0.0,326,15.743000000000002,215.9,139.7,426.3768278,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.78,23.0
5908,0412069100,2025-02-18 00:00:00.000,2025-02-10 20:16:59.485,2025-02-17 00:00:00.000,300,270,330,320.0,320.0,NORMAL,INVOICED,PZ5323,9798213425161,MVWLIT25 TX STDT INTRCTV GR.1.1,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,4.37,6.0
5909,0412069099,2025-02-18 00:00:00.000,2025-02-10 20:17:37.758,2025-02-20 00:00:00.000,300,270,330,330.0,330.0,NORMAL,INVOICED,PZ5324,9798213425178,MVWLIT25 TX STDT INTRCTV GR.1.2,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,276.225,209.55,435.4486752,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,4.14,9.0
5910,0412069098,2025-02-18 00:00:00.000,2025-02-10 20:18:16.300,2025-02-17 00:00:00.000,300,270,330,320.0,320.0,NORMAL,INVOICED,PZ5325,9798213425185,MVWLIT25 TX STDT INTRCTV GR.1.3,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,4.37,6.0
5911,0412069097,2025-02-18 00:00:00.000,2025-02-10 20:18:54.754,2025-02-17 00:00:00.000,300,270,330,330.0,328.0,NORMAL,INVOICED,PZ5326,9798213425192,MVWLIT25 TX STDT INTRCTV GR.1.4,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,4.37,6.0
5912,0412069096,2025-02-18 00:00:00.000,2025-02-10 20:19:32.880,2025-02-17 00:00:00.000,300,270,330,330.0,290.0,NORMAL,INVOICED,PZ5327,9798213425208,MVWLIT25 TX STDT INTRCTV GR.1.5,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,4.37,6.0
5913,0412069095,2025-02-18 00:00:00.000,2025-02-10 20:20:11.515,2025-02-17 00:00:00.000,300,270,330,311.0,311.0,NORMAL,INVOICED,PZ5328,9798213425215,MVWLIT25 TX STDT INTRCTV GR.2.1,PERFECT,COMPLETE,,0.0,0.0,1.0,448,23.672,276.225,209.55,798.3225712000001,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.11,6.0
5914,0412069094,2025-02-18 00:00:00.000,2025-02-10 20:20:49.443,2025-02-20 00:00:00.000,300,270,330,314.0,314.0,NORMAL,INVOICED,PZ5329,9798213425222,MVWLIT25 TX STDT INTRCTV GR.2.2,PERFECT,COMPLETE,,0.0,0.0,1.0,688,36.032,276.225,209.55,1233.7712464,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,10.53,9.0
5915,0412069093,2025-02-18 00:00:00.000,2025-02-10 20:21:27.413,2025-02-20 00:00:00.000,300,270,330,330.0,304.0,NORMAL,INVOICED,PZ5330,9798213425239,MVWLIT25 TX STDT INTRCTV GR.3.1,PERFECT,COMPLETE,,0.0,0.0,1.0,448,23.672,276.225,209.55,798.3225712000001,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.11,9.0
5916,0412069092,2025-02-18 00:00:00.000,2025-02-10 20:22:05.713,2025-02-17 00:00:00.000,300,270,330,2.0,270.0,NORMAL,INVOICED,PZ5331,9798213425246,MVWLIT25 TX STDT INTRCTV GR.3.2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1143.0527724,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,9.84,6.0
5917,0412069091,2025-02-18 00:00:00.000,2025-02-10 20:22:44.099,2025-02-20 00:00:00.000,300,270,330,288.0,288.0,NORMAL,INVOICED,PZ5332,9798213425253,MVWLIT25 TX STDT INTRCTV GR.4.1,PERFECT,COMPLETE,,0.0,0.0,1.0,432,22.848,276.225,209.55,780.1788764,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,6.88,9.0
5918,0412069090,2025-02-18 00:00:00.000,2025-02-10 20:23:22.380,2025-02-17 00:00:00.000,300,270,330,282.0,282.0,NORMAL,INVOICED,PZ5333,9798213425260,MVWLIT25 TX STDT INTRCTV GR.4.2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1124.9090776,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,9.84,6.0
5919,0412069089,2025-02-18 00:00:00.000,2025-02-10 20:24:00.480,2025-02-17 00:00:00.000,300,270,330,306.0,306.0,NORMAL,INVOICED,PZ5334,9798213425277,MVWLIT25 TX STDT INTRCTV GR.5.1,PERFECT,COMPLETE,,0.0,0.0,1.0,432,22.848,276.225,209.55,752.9633342,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,6.88,6.0
5920,0412069088,2025-02-18 00:00:00.000,2025-02-10 20:24:38.544,2025-02-20 00:00:00.000,300,270,330,308.0,315.0,NORMAL,INVOICED,PZ5335,9798213425284,MVWLIT25 TX STDT INTRCTV GR.5.2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1115.8372302,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,9.84,9.0
5903,0412069105,2025-02-18 00:00:00.000,2025-02-10 20:57:32.059,2025-02-17 00:00:00.000,300,270,330,320.0,320.0,NORMAL,INVOICED,PZ5336,9798213425116,MVWLIT25 TX STDT INTRCTV GR. K.1,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,480.8079122,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,1.03,6.0
5904,0412069104,2025-02-18 00:00:00.000,2025-02-10 20:58:10.282,2025-02-20 00:00:00.000,300,270,330,283.0,283.0,NORMAL,INVOICED,PZ5337,9798213425123,MVWLIT25 TX STDT INTRCTV GR. K.2,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,489.87975960000006,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,1.03,9.0
5905,0412069103,2025-02-18 00:00:00.000,2025-02-10 20:58:48.355,2025-02-17 00:00:00.000,300,270,330,312.0,312.0,NORMAL,INVOICED,PZ5338,9798213425130,MVWLIT25 TX STDT INTRCTV GR. K.3,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,489.87975960000006,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,1.03,6.0
5906,0412069102,2025-02-18 00:00:00.000,2025-02-10 20:59:26.517,2025-02-17 00:00:00.000,300,270,330,311.0,311.0,NORMAL,INVOICED,PZ5339,9798213425147,MVWLIT25 TX STDT INTRCTV GR. K.4,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,480.8079122,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,1.03,6.0
5907,0412069101,2025-02-18 00:00:00.000,2025-02-10 21:00:04.866,2025-02-17 00:00:00.000,300,270,330,320.0,320.0,NORMAL,INVOICED,PZ5340,9798213425154,MVWLIT25 TX STDT INTRCTV GR. K.5,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,480.8079122,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,1.03,6.0
5921,0412069123,2025-02-18 00:00:00.000,2025-02-11 00:02:54.054,2025-02-17 00:00:00.000,150,135,165,160.0,160.0,NORMAL,INVOICED,PZ5341,9798213423914,MVNLCT25 TX STDT INTRCTV GR. K.1,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,489.87975960000006,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.73,5.0
5922,0412069122,2025-02-18 00:00:00.000,2025-02-11 00:03:32.327,2025-02-17 00:00:00.000,150,135,165,160.0,160.0,NORMAL,INVOICED,PZ5342,9798213423921,MVNLCT25 TX STDT INTRCTV GR. K.2,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,480.8079122,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.73,5.0
5923,0412069121,2025-02-18 00:00:00.000,2025-02-11 00:04:10.725,2025-02-20 00:00:00.000,150,135,165,150.0,150.0,NORMAL,INVOICED,PZ5343,9798213423938,MVNLCT25 TX STDT INTRCTV GR. K.3,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.73,8.0
5924,0412069120-1,2025-02-18 00:00:00.000,2025-02-11 00:04:48.903,2025-02-25 00:00:00.000,150,135,165,157.0,157.0,NORMAL,INVOICED,PZ5344,9798213423945,MVNLCT25 TX STDT INTRCTV GR. K.4,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,489.87975960000006,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.73,13.0
5925,0412069119-1,2025-02-18 00:00:00.000,2025-02-11 00:05:26.812,2025-02-20 00:00:00.000,150,135,165,1.0,151.0,NORMAL,INVOICED,PZ5345,9798213423952,MVNLCT25 TX STDT INTRCTV GR. K.5,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,228.6,276.225,489.87975960000006,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.73,8.0
5926,0412069118-1,2025-02-18 00:00:00.000,2025-02-11 00:06:04.963,2025-02-20 00:00:00.000,150,135,165,155.0,151.0,NORMAL,INVOICED,PZ5346,9798213423969,MVNLCT25 TX STDT INTRCTV GR.1.1,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,480.8079122,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.1,8.0
5927,0412069117,2025-02-18 00:00:00.000,2025-02-11 00:06:43.380,2025-02-20 00:00:00.000,150,135,165,163.0,163.0,NORMAL,INVOICED,PZ5347,9798213423976,MVNLCT25 TX STDT INTRCTV GR.1.2,PERFECT,COMPLETE,,0.0,0.0,1.0,240,12.96,276.225,209.55,444.5205226,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,6.74,8.0
5928,0412069116,2025-02-18 00:00:00.000,2025-02-11 00:07:21.391,2025-02-20 00:00:00.000,150,135,165,158.0,151.0,NORMAL,INVOICED,PZ5348,9798213423983,MVNLCT25 TX STDT INTRCTV GR.1.3,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.1,8.0
5929,0412069115,2025-02-18 00:00:00.000,2025-02-11 00:07:59.452,2025-02-20 00:00:00.000,150,135,165,163.0,157.0,NORMAL,INVOICED,PZ5349,9798213423990,MVNLCT25 TX STDT INTRCTV GR.1.4,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,471.7360648,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.1,8.0
5930,0412069114,2025-02-18 00:00:00.000,2025-02-11 00:08:37.309,2025-02-17 00:00:00.000,150,135,165,159.0,159.0,NORMAL,INVOICED,PZ5350,9798213424003,MVNLCT25 TX STDT INTRCTV GR.1.5,PERFECT,COMPLETE,,0.0,0.0,1.0,256,13.784,276.225,209.55,462.6642174,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.1,5.0
5931,0412069113,2025-02-18 00:00:00.000,2025-02-11 00:09:15.370,2025-02-17 00:00:00.000,150,135,165,158.0,158.0,NORMAL,INVOICED,PZ5351,9798213424010,MVNLCT25 TX STDT INTRCTV GR.2.1,PERFECT,COMPLETE,,0.0,0.0,1.0,448,23.672,276.225,209.55,807.3944186,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,11.43,5.0
5932,0412069112,2025-02-18 00:00:00.000,2025-02-11 00:09:53.215,2025-02-17 00:00:00.000,150,135,165,160.0,160.0,NORMAL,INVOICED,PZ5352,9798213424027,MVNLCT25 TX STDT INTRCTV GR.2.2,PERFECT,COMPLETE,,0.0,0.0,1.0,688,36.032,276.225,209.55,1206.5557042,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,16.84,5.0
5933,0412069111,2025-02-18 00:00:00.000,2025-02-11 00:10:32.035,2025-02-17 00:00:00.000,150,135,165,160.0,160.0,NORMAL,INVOICED,PZ5353,9798213424034,MVNLCT25 TX STDT INTRCTV GR.3.1,PERFECT,COMPLETE,,0.0,0.0,1.0,448,23.672,276.225,209.55,771.107029,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,11.43,5.0
5934,0412069110,2025-02-18 00:00:00.000,2025-02-11 00:11:09.662,2025-02-17 00:00:00.000,150,135,165,164.0,164.0,NORMAL,INVOICED,PZ5354,9798213424041,MVNLCT25 TX STDT INTRCTV GR.3.2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1124.9090776,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,15.75,5.0
5935,0412069109,2025-02-18 00:00:00.000,2025-02-11 00:11:47.973,2025-02-20 00:00:00.000,150,135,165,155.0,155.0,NORMAL,INVOICED,PZ5355,9798213424058,MVNLCT25 TX STDT INTRCTV GR.4.1,PERFECT,COMPLETE,,0.0,0.0,1.0,432,22.848,276.225,209.55,771.107029,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,11.07,8.0
5936,0412069108,2025-02-18 00:00:00.000,2025-02-11 00:12:26.323,2025-02-17 00:00:00.000,150,135,165,162.0,162.0,NORMAL,INVOICED,PZ5356,9798213424065,MVNLCT25 TX STDT INTRCTV GR.4.2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1115.8372302,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,15.75,5.0
5937,0412069107,2025-02-18 00:00:00.000,2025-02-11 00:13:04.705,2025-02-20 00:00:00.000,150,135,165,151.0,151.0,NORMAL,INVOICED,PZ5357,9798213424072,MVNLCT25 TX STDT INTRCTV GR.5.1,PERFECT,COMPLETE,,0.0,0.0,1.0,432,22.848,276.225,209.55,771.107029,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,11.07,8.0
5938,0412069106,2025-02-18 00:00:00.000,2025-02-11 00:13:43.052,2025-02-17 00:00:00.000,150,135,165,160.0,160.0,NORMAL,INVOICED,PZ5358,9798213424089,MVNLCT25 TX STDT INTRCTV GR.5.2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1133.980925,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,15.75,5.0
5939,0412069200,2025-02-18 00:00:00.000,2025-02-11 02:31:31.702,2025-02-20 00:00:00.000,150,135,165,140.0,140.0,NORMAL,INVOICED,PZ5359,9798213423617,MVNLCT25 TX TE GR. K.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,504,18.345600769042967,306.3875,276.225,1787.1539378,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.33,8.0
5940,0412069201,2025-02-18 00:00:00.000,2025-02-11 02:32:10.156,2025-02-21 00:00:00.000,150,135,165,151.0,151.0,NORMAL,INVOICED,PZ5360,9798213423624,MVNLCT25 TX TE GR. K.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,276.225,1741.7947008,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.09,9.0
5941,0412069202,2025-02-18 00:00:00.000,2025-02-11 02:32:48.454,2025-02-20 00:00:00.000,150,135,165,146.0,146.0,NORMAL,INVOICED,PZ5361,9798213423631,MVNLCT25 TX TE GR. K.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,504,18.345600769042967,306.3875,276.225,1759.9383956,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.33,8.0
5942,0412069203,2025-02-18 00:00:00.000,2025-02-11 02:33:27.162,2025-02-21 00:00:00.000,150,135,165,144.0,144.0,NORMAL,INVOICED,PZ5362,9798213423648,MVNLCT25 TX TE GR. K.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,504,18.345600769042967,306.3875,276.225,1769.010243,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.33,9.0
5943,0412069204,2025-02-18 00:00:00.000,2025-02-11 02:34:05.322,2025-02-21 00:00:00.000,150,135,165,156.0,156.0,NORMAL,INVOICED,PZ5363,9798213423655,MVNLCT25 TX TE GR. K.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5944,0412069140,2025-02-18 00:00:00.000,2025-02-11 02:34:43.581,2025-02-21 00:00:00.000,150,135,165,153.0,153.0,NORMAL,INVOICED,PZ5364,9798213423662,MVNLCT25 TX TE GR.1.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,276.225,1805.2976326,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.57,9.0
5945,0412069141,2025-02-18 00:00:00.000,2025-02-11 02:35:22.166,2025-02-21 00:00:00.000,150,135,165,165.0,157.0,NORMAL,INVOICED,PZ5365,9798213423679,MVNLCT25 TX TE GR.1.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,276.225,1805.2976326,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.57,9.0
5946,0412069142,2025-02-18 00:00:00.000,2025-02-11 02:36:00.270,2025-02-21 00:00:00.000,150,135,165,158.0,158.0,NORMAL,INVOICED,PZ5366,9798213423686,MVNLCT25 TX TE GR.1.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,276.225,1796.2257852,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.57,9.0
5947,0412069143,2025-02-18 00:00:00.000,2025-02-11 02:36:38.776,2025-02-21 00:00:00.000,150,135,165,159.0,159.0,NORMAL,INVOICED,PZ5367,9798213423693,MVNLCT25 TX TE GR.1.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,528,19.219200805664062,306.3875,276.225,1859.728717,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.81,9.0
5948,0412069144,2025-02-18 00:00:00.000,2025-02-11 02:37:17.119,2025-02-25 00:00:00.000,150,135,165,161.0,161.0,NORMAL,INVOICED,PZ5368,9798213423709,MVNLCT25 TX TE GR.1.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,276.225,1814.36948,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.57,13.0
5949,0412069145,2025-02-18 00:00:00.000,2025-02-11 02:37:55.504,2025-02-25 00:00:00.000,150,135,165,155.0,146.0,NORMAL,INVOICED,PZ5369,9798213423716,MVNLCT25 TX TE GR.2.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,276.225,1805.2976326,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.57,13.0
5950,0412069146,2025-02-18 00:00:00.000,2025-02-11 02:38:33.236,2025-02-21 00:00:00.000,150,135,165,165.0,165.0,NORMAL,INVOICED,PZ5370,9798213423723,MVNLCT25 TX TE GR.2.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,540,19.65600082397461,306.3875,276.225,1877.8724118,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.05,9.0
5951,0412069147,2025-02-18 00:00:00.000,2025-02-11 02:39:11.465,2025-02-21 00:00:00.000,150,135,165,165.0,145.0,NORMAL,INVOICED,PZ5371,9798213423730,MVNLCT25 TX TE GR.2.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,540,19.65600082397461,306.3875,276.225,1877.8724118,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.05,9.0
5952,0412069148,2025-02-18 00:00:00.000,2025-02-11 02:39:49.743,2025-02-21 00:00:00.000,150,135,165,151.0,151.0,NORMAL,INVOICED,PZ5372,9798213423747,MVNLCT25 TX TE GR.2.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,540,19.65600082397461,306.3875,276.225,1877.8724118,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.05,9.0
5953,0412069149,2025-02-18 00:00:00.000,2025-02-11 02:40:28.026,2025-02-25 00:00:00.000,150,135,165,165.0,165.0,NORMAL,INVOICED,PZ5373,9798213423754,MVNLCT25 TX TE GR.2.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,528,19.219200805664062,306.3875,276.225,1805.2976326,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.81,13.0
5954,0412069151,2025-02-18 00:00:00.000,2025-02-11 02:41:06.401,2025-02-21 00:00:00.000,150,135,165,148.0,148.0,NORMAL,INVOICED,PZ5374,9798213423761,MVNLCT25 TX TE GR.3.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,276.225,1746.3306245,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.09,9.0
5955,0412069157,2025-02-18 00:00:00.000,2025-02-11 02:41:44.704,2025-02-21 00:00:00.000,150,135,165,165.0,150.0,NORMAL,INVOICED,PZ5375,9798213423778,MVNLCT25 TX TE GR.3.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5956,0412069161,2025-02-18 00:00:00.000,2025-02-11 02:42:23.168,2025-02-21 00:00:00.000,150,135,165,146.0,146.0,NORMAL,INVOICED,PZ5376,9798213423785,MVNLCT25 TX TE GR.3.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1669.2199216,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5957,0412069162,2025-02-18 00:00:00.000,2025-02-11 02:43:01.801,2025-02-21 00:00:00.000,150,135,165,165.0,148.0,NORMAL,INVOICED,PZ5377,9798213423792,MVNLCT25 TX TE GR.3.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1714.5791586,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5958,0412069164,2025-02-18 00:00:00.000,2025-02-11 02:43:40.244,2025-02-21 00:00:00.000,150,135,165,143.0,143.0,NORMAL,INVOICED,PZ5378,9798213423808,MVNLCT25 TX TE GR.3.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1723.651006,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5959,0412069167,2025-02-18 00:00:00.000,2025-02-11 02:44:18.554,2025-02-25 00:00:00.000,150,135,165,165.0,148.0,NORMAL,INVOICED,PZ5379,9798213423815,MVNLCT25 TX TE GR.4.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1660.1480742,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,13.0
5960,0412069168,2025-02-18 00:00:00.000,2025-02-11 02:44:56.695,2025-02-21 00:00:00.000,150,135,165,165.0,157.0,NORMAL,INVOICED,PZ5380,9798213423822,MVNLCT25 TX TE GR.4.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1660.1480742,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5961,0412069169,2025-02-18 00:00:00.000,2025-02-11 02:45:35.473,2025-02-25 00:00:00.000,150,135,165,144.0,144.0,NORMAL,INVOICED,PZ5381,9798213423839,MVNLCT25 TX TE GR.4.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,13.0
5962,0412069170,2025-02-18 00:00:00.000,2025-02-11 02:46:13.667,2025-02-21 00:00:00.000,150,135,165,150.0,150.0,NORMAL,INVOICED,PZ5382,9798213423846,MVNLCT25 TX TE GR.4.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,276.225,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.09,9.0
5963,0412069171,2025-02-18 00:00:00.000,2025-02-11 02:46:52.200,2025-02-25 00:00:00.000,150,135,165,165.0,154.0,NORMAL,INVOICED,PZ5383,9798213423853,MVNLCT25 TX TE GR.4.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1696.4354638000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,13.0
5964,0412069172,2025-02-18 00:00:00.000,2025-02-11 02:47:30.307,2025-02-21 00:00:00.000,150,135,165,154.0,154.0,NORMAL,INVOICED,PZ5384,9798213423860,MVNLCT25 TX TE GR.5.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
5965,0412069174,2025-02-18 00:00:00.000,2025-02-11 02:48:08.413,2025-02-21 00:00:00.000,150,135,165,154.0,154.0,NORMAL,INVOICED,PZ5385,9798213423877,MVNLCT25 TX TE GR.5.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,276.225,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,14.85,9.0
